Id,SalePrice
1461,115815.04432215937
1462,169823.3366732325
1463,171018.72523446055
1464,189151.63256863388
1465,213463.40687749372
1466,170131.9068942021
1467,185336.14570274274
1468,157897.11012586066
1469,206488.22482710914
1470,116825.69020854915
1471,188731.99675071682
1472,78624.04224958783
1473,74753.41406000312
1474,153358.40913979756
1475,108562.0590625247
1476,340183.47664898937
1477,255299.141784386
1478,291434.3353091425
1479,282827.1854999829
1480,394826.6735549413
1481,300703.2047846173
1482,216851.3632230591
1483,176989.090864497
1484,179788.29399421276
1485,188210.3686698256
1486,204041.2896768048
1487,315020.8971768331
1488,234898.5221672377
1489,208326.5538909803
1490,240281.8037483138
1491,207363.56382676284
1492,113181.40803266899
1493,196693.76943631656
1494,289718.13118981034
1495,283483.07158565824
1496,242654.85978090833
1497,175767.25423156656
1498,154256.49712039158
1499,167937.69992474932
1500,160573.88817908266
1501,174646.32263789698
1502,142764.1278429858
1503,296395.02683635056
1504,243109.327545495
1505,225360.5499136832
1506,197233.06277617184
1507,250329.58240250894
1508,200882.34870306868
1509,158113.16162543488
1510,147412.04249896877
1511,144099.35536341136
1512,181797.88150041085
1513,141847.98472557892
1514,135537.00631389394
1515,202431.22006736137
1516,150771.68008045945
1517,170985.5740679258
1518,123799.02028397028
1519,216113.39818365616
1520,129368.0064279451
1521,127268.02283768822
1522,183752.00299323932
1523,101399.46421331959
1524,111763.96859694598
1525,105444.23489674064
1526,99513.16929314053
1527,104995.9382503943
1528,133995.933078632
1529,142881.58341291803
1530,203970.28492414067
1531,129291.58021988277
1532,107674.2429873813
1533,153319.70759149874
1534,118387.5576186541
1535,151309.0950193589
1536,100662.57798478636
1537,54437.55879782187
1538,167782.73335753055
1539,222067.21860684175
1540,120492.30233492446
1541,126862.1212307068
1542,158710.62822234933
1543,193211.38946265518
1544,92169.7423142211
1545,104251.94847672153
1546,143430.10638950206
1547,134898.40312583628
1548,139861.7886994027
1549,120131.06105912756
1550,147751.18231728906
1551,118537.3689268569
1552,151132.98466537078
1553,167288.26508391649
1554,110365.19369255123
1555,180246.38285977417
1556,126184.97119933227
1557,101955.64228705456
1558,83950.65975899599
1559,99538.41067491728
1560,154199.1161102848
1561,126121.8972824167
1562,123299.02191741322
