Id,SalePrice
1461,124203.86936550486
1462,153457.83700905004
1463,183645.89962144173
1464,189215.08151552657
1465,199907.97339961395
1466,170387.35068593253
1467,165311.7621848289
1468,159989.83791480234
1469,188328.55629393723
1470,123795.60538979348
1471,191958.62091773647
1472,92915.647308603
1473,95779.7557112383
1474,149516.3123049068
1475,138501.70185104528
1476,407562.57645521633
1477,260909.4858107996
1478,315873.6846461053
1479,277967.3391049067
1480,513318.24093090254
1481,334304.67950397526
1482,217894.4776092306
1483,164016.12663016585
1484,173979.0452114979
1485,180227.46020932955
1486,197067.3815378085
1487,361441.52310742927
1488,233611.90737924655
1489,200263.40540755025
1490,231438.4600292208
1491,187928.23549250676
1492,103770.1436244585
1493,182029.0147132924
1494,301180.141742135
1495,294155.03159844223
1496,234981.59513607633
1497,185819.80878065765
1498,169290.48037508375
1499,173813.3831729418
1500,160148.31122093665
1501,168512.7566831943
1502,170130.63530317286
1503,281229.1763830524
1504,234241.81479147807
1505,212600.09869025002
1506,196520.62042882523
1507,228625.96138819412
1508,202972.00583023304
1509,165522.38528952206
1510,151526.9121920681
1511,148288.6293713974
1512,176338.87740458437
1513,133531.96020559644
1514,159267.4399857184
1515,190505.40007206806
1516,147966.01099398575
1517,157364.43125681384
1518,140027.06358521085
1519,212422.65400432976
1520,140832.27544176497
1521,143268.02734070722
1522,161997.81379122304
1523,112981.22791342202
1524,124056.16448802053
1525,126389.47332012739
1526,120938.08502941595
1527,109228.57567759897
1528,132149.43977923284
1529,141171.20434289114
1530,173802.77297654128
1531,108932.32908077395
1532,109125.0879886764
1533,143843.79539762464
1534,114035.43082821355
1535,149711.40763395306
1536,118304.15170725483
1537,71430.68632080355
1538,189208.1120594629
1539,225537.37873907795
1540,101811.7724578833
1541,137259.05788429952
1542,127873.19761748736
1543,206621.98985864714
1544,83947.36950793171
1545,105799.56196075716
1546,122092.48558483574
1547,137722.21190479476
1548,132815.31144294154
1549,115835.30925294805
1550,132977.47971505116
1551,118624.94824204047
1552,123862.4758605415
1553,156460.15301174507
1554,106259.92123278207
1555,181943.41626136735
1556,102689.76485497665
1557,125557.21396205969
1558,99995.80791620992
1559,75872.19247483693
1560,140829.55688344216
1561,139838.6820958879
1562,130434.64605613472
1563,119720.92790280406
1564,160947.11999014928
1565,140740.47223371043
1566,237964.6745037999
1567,73263.3611749405
1568,222682.28610471677
