Id,SalePrice
1461,126394.097
1462,154552.895
1463,182942.15
1464,185754.612
1465,196695.021
1466,184266.643
1467,171021.004
1468,177636.533
1469,179234.939
1470,125405.087
1471,183732.899
1472,92584.6
1473,98539.075
1474,150538.602
1475,130064.784
1476,388797.959
1477,251860.982
1478,305030.508
1479,256731.524
1480,457481.264
1481,310863.712
1482,210555.966
1483,178565.821
1484,171379.855
1485,173560.171
1486,198745.452
1487,336448.052
1488,235737.304
1489,206432.445
1490,209388.772
1491,188339.037
1492,117334.258
1493,166137.973
1494,295104.848
1495,304162.22
1496,219341.531
1497,196319.203
1498,153578.042
1499,154263.109
1500,163244.029
1501,174811.622
1502,158067.927
1503,297720.068
1504,230658.937
1505,221134.793
1506,196840.573
1507,251509.058
1508,208830.495
1509,168947.733
1510,155029.846
1511,153879.602
1512,161118.005
1513,138936.295
1514,150338.956
1515,176306.589
1516,147462.393
1517,153731.543
1518,132569.933
1519,199392.913
1520,139217.525
1521,146666.675
1522,153932.609
1523,119705.213
1524,122673.358
1525,125635.707
1526,128793.724
1527,112008.0
1528,132725.838
1529,146222.121
1530,163403.23
1531,124479.222
1532,105287.129
1533,139809.481
1534,112485.315
1535,151016.489
1536,118453.657
1537,77679.765
1538,178422.708
1539,238053.911
1540,116220.583
1541,146485.179
1542,142523.358
1543,192535.454
1544,84934.111
1545,107899.579
1546,118607.546
1547,136677.898
1548,133926.407
1549,107798.061
1550,141030.759
1551,116369.87
1552,133922.981
1553,142834.872
1554,111294.23
1555,188486.219
1556,135018.205
1557,127897.399
1558,102550.919
1559,115057.449
1560,147332.288
1561,142726.581
1562,128404.906
1563,125351.637
1564,158800.962
1565,156689.107
1566,211339.029
1567,85617.767
1568,238466.85
1569,144434.625
1570,129810.0
1571,127009.43
1572,143308.43
1573,213025.71
1574,116506.248
1575,203289.537
1576,219643.934
1577,201598.153
1578,160808.392
1579,144784.117
1580,188936.487
1581,139351.148
1582,133206.484
1583,328066.221
1584,234252.775
1585,140542.452
1586,74769.804
1587,99568.963
1588,148640.009
1589,101032.63
1590,130569.574
1591,104986.544
1592,131277.641
1593,121531.429
1594,136134.69
1595,123047.419
1596,232077.246
1597,191963.884
1598,185697.137
1599,209879.744
1600,190793.328
1601,77416.407
1602,106821.245
1603,91169.306
1604,278321.548
1605,247553.756
1606,166610.678
1607,161490.051
1608,221684.784
1609,199407.564
1610,166489.073
1611,150355.522
1612,160718.086
1613,159798.18
1614,122696.155
1615,85368.357
1616,80816.787
1617,92588.916
1618,126110.907
1619,131507.548
1620,156802.374
1621,140693.426
1622,152317.112
1623,290022.216
1624,192469.345
1625,124369.836
1626,166789.65
1627,189168.424
1628,280091.834
1629,177040.914
1630,360722.373
1631,220709.352
1632,249164.112
1633,172070.777
1634,184453.156
1635,179969.946
1636,163109.608
1637,197240.731
1638,208274.366
1639,183835.115
1640,249482.407
1641,192203.074
1642,229454.291
1643,225253.242
1644,225073.435
1645,195711.817
1646,156905.844
1647,162332.949
1648,143992.156
1649,138897.102
1650,124443.666
1651,123853.899
1652,92046.861
1653,100893.974
1654,151283.54
1655,149975.925
1656,147324.416
1657,149699.919
1658,149876.158
1659,136907.078
1660,147729.136
1661,434203.932
1662,399898.233
1663,374167.333
1664,452206.608
1665,316585.069
1666,332256.486
1667,360905.729
1668,330332.139
1669,302376.211
1670,341268.043
1671,270632.692
1672,470592.21
1673,304699.748
1674,252487.859
1675,193453.145
1676,194124.797
1677,215943.375
1678,456950.642
1679,382358.227
1680,331154.217
1681,271799.007
1682,305871.279
1683,187281.398
1684,171222.134
1685,174339.025
1686,168109.98
1687,166848.432
1688,185721.94
1689,187112.241
1690,184129.413
1691,175084.14
1692,266017.293
1693,171825.804
1694,185520.234
1695,170320.816
1696,266002.348
1697,170328.05
1698,348427.471
1699,331123.503
1700,250415.913
1701,265677.891
1702,254063.192
1703,250568.608
1704,291697.159
1705,235802.108
1706,435111.81
1707,229528.533
1708,224730.026
1709,278864.688
1710,221543.198
1711,266743.925
1712,242047.422
1713,252295.258
1714,221082.442
1715,202708.417
1716,178968.721
1717,160814.81
1718,142974.142
1719,205463.865
1720,248855.97
1721,158785.955
1722,135460.271
1723,157463.721
1724,213408.633
1725,229190.893
1726,191644.726
1727,174515.089
1728,183336.395
1729,165256.13
1730,165618.367
1731,124894.71
1732,132159.767
1733,122808.476
1734,128652.841
1735,132165.201
1736,116923.301
1737,358723.643
1738,222130.623
1739,271845.571
1740,212879.571
1741,196214.92
1742,173681.818
1743,174448.715
1744,319552.235
1745,239252.331
1746,280468.797
1747,211130.4
1748,222866.156
1749,162862.472
1750,152524.589
1751,232367.068
1752,120592.665
1753,139636.998
1754,212093.509
1755,167503.618
1756,125150.498
1757,119933.036
1758,150366.407
1759,158054.04
1760,158680.997
1761,153833.214
1762,171271.326
1763,165143.153
1764,122269.291
1765,154340.816
1766,165017.7
1767,183940.267
1768,139545.745
1769,166466.078
1770,138925.989
1771,136572.659
1772,141370.245
1773,137523.53
1774,135003.638
1775,134724.008
1776,128913.941
1777,118824.167
1778,130023.204
1779,117197.444
1780,164139.066
1781,135250.637
1782,98912.225
1783,130953.624
1784,97125.36
1785,118004.77
1786,152516.505
1787,159384.847
1788,63879.007
1789,100869.342
1790,88964.777
1791,162443.322
1792,153310.079
1793,134922.746
1794,141593.313
1795,139548.53
1796,133891.797
1797,123809.532
1798,122269.247
1799,114383.155
1800,136516.419
1801,126872.344
1802,142224.491
1803,142400.407
1804,140951.542
1805,134057.683
1806,116588.757
1807,138217.893
1808,118654.647
1809,125790.351
1810,147260.802
1811,110098.483
1812,114940.385
1813,120811.755
1814,96060.209
1815,66981.359
1816,100727.869
1817,119878.976
1818,140496.163
1819,112085.897
1820,78316.095
1821,117390.861
1822,145785.107
1823,62203.923
1824,135884.613
1825,138272.493
1826,100254.337
1827,110794.838
1828,135796.612
1829,113775.244
1830,136397.272
1831,158397.126
1832,113248.294
1833,137088.033
1834,129577.99
1835,146753.333
1836,128527.478
1837,98214.714
1838,133383.727
1839,96320.998
1840,161632.511
1841,147753.708
1842,95078.737
1843,143002.007
1844,133883.254
1845,139155.756
1846,154029.02
1847,176185.567
1848,71680.08
1849,118483.385
1850,124281.584
1851,146399.83
1852,124980.09
1853,132017.928
1854,160134.369
1855,160534.816
1856,219763.873
1857,178031.939
1858,152695.276
1859,124472.993
1860,158926.162
1861,124370.974
1862,267923.832
1863,264393.145
1864,264393.145
1865,328555.99
1866,330387.232
1867,242879.024
1868,298804.396
1869,195935.774
1870,245938.077
1871,253174.508
1872,169616.009
1873,233127.865
1874,143123.726
1875,203929.358
1876,200125.176
1877,206878.504
1878,211005.44
1879,133969.67
1880,137901.383
1881,236159.173
1882,257480.346
1883,195980.186
1884,221462.063
1885,257302.892
1886,297057.829
1887,197810.373
1888,276072.975
1889,164702.476
1890,136377.207
1891,142247.2
1892,109023.916
1893,135348.374
1894,128348.504
1895,144891.463
1896,120746.517
1897,118548.671
1898,118032.404
1899,152192.099
1900,154822.1
1901,173590.254
1902,154978.419
1903,215821.922
1904,140208.164
1905,188608.529
1906,173320.107
1907,222605.356
1908,116213.584
1909,136192.989
1910,126084.961
1911,194715.822
1912,273835.62
1913,151444.929
1914,71272.31
1915,330569.707
1916,77793.76
1917,255268.423
1918,138167.871
1919,158901.266
1920,146576.758
1921,400274.134
1922,329069.169
1923,210330.059
1924,225528.278
1925,230610.414
1926,375767.75
1927,138100.35
1928,158498.878
1929,124189.604
1930,136521.051
1931,138084.262
1932,139057.535
1933,172236.933
1934,182425.223
1935,177151.689
1936,190800.05
1937,181800.791
1938,175570.902
1939,249993.595
1940,197004.87
1941,175824.494
1942,192625.461
1943,195091.747
1944,321233.542
1945,364715.532
1946,174000.135
1947,315660.916
1948,177855.694
1949,231524.871
1950,178025.634
1951,258601.474
1952,238730.126
1953,169183.16
1954,199303.696
1955,149594.475
1956,270508.317
1957,171962.191
1958,296158.142
1959,141496.343
1960,118369.985
1961,123656.194
1962,92051.05
1963,106098.259
1964,112968.46
1965,149787.948
1966,147246.894
1967,293536.586
1968,397485.435
1969,378602.345
1970,429709.765
1971,420462.82
1972,360792.946
1973,273435.584
1974,319532.694
1975,458851.052
1976,274281.519
1977,354632.657
1978,364688.175
1979,332710.042
1980,195662.717
1981,337209.845
1982,231619.504
1983,217087.191
1984,168575.37
1985,206534.487
1986,209105.031
1987,178358.339
1988,179659.305
1989,189095.714
1990,219746.556
1991,218903.309
1992,209393.08
1993,171564.986
1994,246608.632
1995,184147.823
1996,253479.63
1997,323592.618
1998,342026.34
1999,259683.538
2000,303228.706
2001,274850.378
2002,234654.114
2003,251656.214
2004,261202.138
2005,234971.938
2006,225150.247
2007,244647.637
2008,214791.211
2009,193477.309
2010,188184.945
2011,150610.806
2012,170191.679
2013,181183.082
2014,189919.042
2015,193995.859
2016,195269.718
2017,200514.747
2018,125400.649
2019,133592.9
2020,121473.248
2021,114143.313
2022,180153.849
2023,146726.355
2024,241376.224
2025,365059.339
2026,181711.219
2027,156767.418
2028,154251.679
2029,174989.955
2030,278953.051
2031,260632.769
2032,279768.604
2033,272173.054
2034,163802.794
2035,209995.146
2036,183049.109
2037,189990.105
2038,322080.482
2039,217630.585
2040,383856.198
2041,289731.522
2042,206146.227
2043,173250.305
2044,188279.613
2045,213131.807
2046,150257.013
2047,151320.794
2048,134275.041
2049,133710.185
2050,174202.253
2051,104496.336
2052,137495.042
2053,145139.284
2054,84892.28
2055,158759.75
2056,139376.283
2057,127851.893
2058,199254.868
2059,135190.197
2060,163017.875
2061,162725.06
2062,139021.75
2063,113716.781
2064,139249.584
2065,124128.879
2066,158441.811
2067,128614.264
2068,136121.1
2069,88232.61
2070,112118.413
2071,98424.49
2072,136713.388
2073,134932.075
2074,177312.716
2075,144832.531
2076,120443.893
2077,151579.04
2078,130593.657
2079,133658.535
2080,119080.557
2081,124641.586
2082,130612.721
2083,143087.466
2084,111561.599
2085,136207.634
2086,124253.396
2087,120047.983
2088,109499.872
2089,91586.277
2090,133488.426
2091,121930.998
2092,131410.138
2093,136485.077
2094,121068.155
2095,144306.917
2096,90643.043
2097,98775.964
2098,146253.229
2099,63886.112
2100,109031.088
2101,127855.296
2102,140223.779
2103,103631.277
2104,138078.221
2105,128803.663
2106,75862.847
2107,202784.362
2108,114393.297
2109,118594.026
2110,125184.252
2111,145686.64
2112,139645.923
2113,117996.045
2114,110281.685
2115,148469.144
2116,111553.651
2117,146729.775
2118,117813.23
2119,109868.425
2120,106056.503
2121,89543.78
2122,105726.181
2123,95056.642
2124,170865.174
2125,133433.622
2126,144359.215
2127,144398.494
2128,131260.982
2129,102065.88
2130,138889.566
2131,141902.722
2132,112015.927
2133,116605.658
2134,116281.721
2135,104965.867
2136,81966.582
2137,118649.39
2138,137490.376
2139,152069.523
2140,135409.385
2141,136593.201
2142,135742.106
2143,143909.054
2144,118886.836
2145,135928.308
2146,149939.626
2147,190657.359
2148,131584.83
2149,133281.504
2150,218975.016
2151,117629.252
2152,162361.977
2153,153928.15
2154,108122.209
2155,120263.036
2156,235938.448
2157,221264.741
2158,228984.98
2159,210657.534
2160,170292.477
2161,249885.694
2162,418627.045
2163,341445.619
2164,256038.432
2165,187250.238
2166,146902.682
2167,206324.229
2168,212116.647
2169,192785.665
2170,219465.75
2171,155577.635
2172,142599.705
2173,176120.647
2174,244108.717
2175,307649.717
2176,320759.274
2177,253440.693
2178,215902.711
2179,145455.464
2180,236929.196
2181,192028.956
2182,226804.041
2183,194501.562
2184,133835.339
2185,118988.956
2186,136994.439
2187,142886.761
2188,149364.693
2189,198775.815
2190,83537.623
2191,89494.942
2192,91506.827
2193,93971.826
2194,98628.754
2195,111228.637
2196,114491.652
2197,114753.745
2198,153870.901
2199,156663.585
2200,154596.058
2201,155609.076
2202,187974.925
2203,170530.608
2204,199862.356
2205,143638.325
2206,132601.466
2207,229207.976
2208,241285.794
2209,216216.352
2210,122966.737
2211,114984.696
2212,113196.731
2213,104433.083
2214,139935.988
2215,106621.311
2216,148976.645
2217,68296.347
2218,93838.72
2219,77199.978
2220,74752.594
2221,329627.986
2222,247069.264
2223,232081.282
2224,193941.354
2225,141373.068
2226,169070.677
2227,195589.649
2228,276295.054
2229,241270.144
2230,166487.71
2231,214633.389
2232,187379.121
2233,180893.186
2234,249825.656
2235,212228.103
2236,278309.6
2237,347723.249
2238,197230.393
2239,117156.111
2240,159733.914
2241,156176.284
2242,132112.188
2243,133652.783
2244,95751.715
2245,92873.639
2246,147751.965
2247,98826.9
2248,124385.141
2249,127280.401
2250,133750.05
2251,123367.297
2252,162811.675
2253,163763.998
2254,181531.078
2255,194876.949
2256,178904.106
2257,210678.277
2258,169817.976
2259,181803.759
2260,150178.318
2261,192131.734
2262,208549.342
2263,333953.012
2264,428022.354
2265,178111.176
2266,292447.473
2267,372594.209
2268,371495.845
2269,161171.015
2270,179423.13
2271,232288.015
2272,201097.122
2273,168002.213
2274,175976.917
2275,170164.48
2276,177382.451
2277,212265.24
2278,152000.989
2279,124322.131
2280,117229.855
2281,165172.211
2282,170475.896
2283,95059.806
2284,109077.688
2285,148950.307
2286,130765.242
2287,339886.34
2288,270876.609
2289,385917.582
2290,420899.482
2291,326050.33
2292,399368.366
2293,449092.411
2294,392229.844
2295,437429.981
2296,291728.796
2297,314601.136
2298,326756.163
2299,367517.752
2300,329800.38
2301,286133.347
2302,232989.05
2303,240786.616
2304,252963.48
2305,191239.596
2306,192480.553
2307,192984.033
2308,221145.208
2309,284722.279
2310,224324.217
2311,193529.398
2312,179380.043
2313,175249.463
2314,172183.995
2315,173333.467
2316,195121.704
2317,181465.787
2318,173510.786
2319,174485.297
2320,176249.34
2321,252393.53
2322,168765.022
2323,175053.325
2324,166304.407
2325,218669.319
2326,166603.646
2327,215281.709
2328,218579.59
2329,185945.114
2330,178100.626
2331,343184.695
2332,397011.122
2333,324646.362
2334,262945.829
2335,262849.613
2336,331064.292
2337,200045.148
2338,281790.432
2339,230938.644
2340,375492.355
2341,224291.986
2342,238145.681
2343,222796.098
2344,238888.419
2345,244027.981
2346,218971.811
2347,196025.079
2348,230489.67
2349,173869.802
2350,284450.088
2351,262369.112
2352,242408.211
2353,242113.552
2354,130024.437
2355,148687.137
2356,151517.542
2357,200735.438
2358,200657.305
2359,143911.74
2360,121958.853
2361,137028.999
2362,269414.905
2363,138998.57
2364,149976.808
2365,217691.985
2366,197661.06
2367,223771.405
2368,208203.479
2369,222738.385
2370,174067.146
2371,172589.281
2372,183152.639
2373,263511.171
2374,302009.875
2375,243217.548
2376,276341.378
2377,350571.747
2378,150270.273
2379,224402.494
2380,145243.462
2381,169307.187
2382,184653.782
2383,209215.27
2384,235618.637
2385,151675.34
2386,134331.177
2387,137803.655
2388,107106.584
2389,130251.743
2390,142398.399
2391,135178.261
2392,115086.111
2393,163293.121
2394,141571.608
2395,180259.649
2396,148450.748
2397,181740.857
2398,127236.326
2399,60932.622
2400,60117.472
2401,114583.65
2402,137974.8
2403,134094.486
2404,151710.151
2405,160625.301
2406,137388.62
2407,130175.937
2408,138820.366
2409,139570.29
2410,158494.323
2411,125298.446
2412,155932.068
2413,141056.925
2414,136550.181
2415,129900.115
2416,124532.912
2417,127904.482
2418,126223.504
2419,129872.538
2420,129323.399
2421,149080.593
2422,110192.626
2423,122712.176
2424,144692.638
2425,175485.422
2426,124031.198
2427,135000.904
2428,159590.609
2429,115543.252
2430,132449.894
2431,124472.946
2432,136108.968
2433,144748.734
2434,145540.609
2435,150149.381
2436,106694.179
2437,108600.993
2438,124917.65
2439,114339.197
2440,119256.867
2441,108371.436
2442,103395.616
2443,119241.847
2444,122971.1
2445,93787.201
2446,132040.327
2447,220737.446
2448,136546.683
2449,106197.052
2450,149379.191
2451,127387.288
2452,202322.542
2453,94304.495
2454,126073.026
2455,109422.574
2456,135912.824
2457,116156.408
2458,114329.715
2459,112047.562
2460,135949.782
2461,119478.468
2462,129744.478
2463,116936.952
2464,151982.387
2465,129520.725
2466,112970.645
2467,140648.514
2468,88049.222
2469,89406.414
2470,181478.145
2471,181904.651
2472,159655.145
2473,117040.509
2474,103117.26
2475,210449.613
2476,123175.54
2477,133452.491
2478,156722.268
2479,117186.014
2480,131835.328
2481,122108.056
2482,134219.236
2483,116627.785
2484,124175.273
2485,125533.603
2486,150864.78
2487,185523.864
2488,141960.044
2489,148721.561
2490,148645.142
2491,91666.976
2492,187852.754
2493,146094.903
2494,159622.961
2495,107789.693
2496,230154.444
2497,148671.32
2498,115712.483
2499,91453.771
